wkt_geom,OBJECTID,GUID,FORM_VALUE,FUNC_VALUE,ENG_NAME_VALUE,STATUS_VALUE,Z_ORDER_VALUE,ADDR_GEO_CODE_1,ADDR_GEO_CODE_2,ADDR_NAT_POST_CODE,WAY_SEG_VALUE,BLD_NO_VALUE
"MultiPolygon (((569900.35800000000745058 572074.10600000061094761, 569900.5400000000372529 572073.52400000020861626, 569900.66600000020116568 572073.16100000031292439, 569900.96600000001490116 572072.29499999992549419, 569898.16899999976158142 572071.15499999932944775, 569897.80700000002980232 572072.35300000011920929, 569897.45199999958276749 572073.52700000070035458, 569900.35800000000745058 572074.10600000061094761)))",305,411274f7-7d8e-447e-a1b7-30717e097e79,Stream,Not Applicable,,In Use,-1,,,,,
"MultiPolygon (((570205.87600000016391277 571897.81799999997019768, 570207.22099999990314245 571898.18200000002980232, 570209.83999999985098839 571898.89000000059604645, 570211.38399999961256981 571899.37099999934434891, 570212.21800000034272671 571900.15399999916553497, 570230.59200000017881393 571917.7909999992698431, 570250.86299999989569187 571938.63599999994039536, 570261.93499999959021807 571950.75400000065565109, 570262.7369999997317791 571949.86900000087916851, 570263.12399999983608723 571949.44299999997019768, 570263.45799999963492155 571949.07399999909102917, 570264.55900000035762787 571947.91999999992549419, 570252.39699999988079071 571934.84699999913573265, 570243.29200000036507845 571925.0580000001937151, 570216.25499999988824129 571899.4869999997317791, 570214.90500000026077032 571898.03099999949336052, 570213.57600000035017729 571896.71299999952316284, 570204.90400000009685755 571885.15399999916553497, 570205.38599999994039536 571891.43400000035762787, 570205.87600000016391277 571897.81799999997019768)))",304,b947e46a-c5c6-4a19-9237-cb3122af5d12,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569601.25100000016391277 571861.75, 569602.13599999994039536 571862.60999999940395355, 569603.35099999979138374 571862.66200000047683716, 569603.50399999972432852 571862.66799999959766865, 569603.75999999977648258 571862.678999999538064, 569605.40400000009685755 571863.32200000062584877, 569606.18800000008195639 571864.12800000049173832, 569619.22099999990314245 571874.56299999915063381, 569634.00399999972432852 571886.21800000034272671, 569690.10900000017136335 571928.88299999944865704, 569704.48000000044703484 571940.57899999991059303, 569709.6969999996945262 571945.02999999932944775, 569744.86000000033527613 571971.47699999995529652, 569768.14199999999254942 571989.99699999950826168, 569779.58999999985098839 571997.92400000058114529, 569801.11400000005960464 572014.68999999947845936, 569815.27799999993294477 572024.86999999918043613, 569838.86099999956786633 572041.15300000086426735, 569862.85900000017136335 572055.48599999956786633, 569868.04999999981373549 572060.16000000014901161, 569872.11099999956786633 572063.09999999962747097, 569876.44400000013411045 572065.39299999922513962, 569886.53399999998509884 572069.64900000020861626, 569891.875 572072.87099999934434891, 569897.45199999958276749 572073.52700000070035458, 569897.80700000002980232 572072.35300000011920929, 569898.16899999976158142 572071.15499999932944775, 569893.62899999972432852 572067.48900000005960464, 569886.88900000043213367 572064, 569876.55499999970197678 572059.12399999983608723, 569864.73799999989569187 572051.93500000052154064, 569859.77300000004470348 572048.40000000037252903, 569841.65799999982118607 572036.53399999998509884, 569818.46600000001490116 572021.01799999922513962, 569804.36699999962002039 572010.76200000010430813, 569782.35599999967962503 571994.24799999967217445, 569771.21700000017881393 571985.92799999937415123, 569748.05999999959021807 571967.76600000075995922, 569712.46899999957531691 571941.48499999940395355, 569706.83200000040233135 571937.34400000050663948, 569692.78600000031292439 571925.14200000092387199, 569637.29800000041723251 571882.45600000023841858, 569622.15500000026077032 571870.51400000043213367, 569611.20299999974668026 571862.35500000044703484, 569605.2369999997317791 571857.46399999968707561, 569604.38999999966472387 571858.35199999995529652, 569602.95199999958276749 571859.80100000090897083, 569601.25100000016391277 571861.75)))",735,5388cf5d-eca2-4c80-aa0d-74c424568012,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569599.36699999962002039 571859.91799999959766865, 569601.22800000011920929 571861.72699999995529652, 569601.25100000016391277 571861.75, 569602.95199999958276749 571859.80100000090897083, 569604.38999999966472387 571858.35199999995529652, 569605.2369999997317791 571857.46399999968707561, 569601.96300000045448542 571854.77999999932944775, 569600.86299999989569187 571855.61600000038743019, 569599.25600000005215406 571857.03500000014901161, 569597.71300000045448542 571858.46900000050663948, 569599.36699999962002039 571859.91799999959766865)))",734,c7f9e74d-875e-4ac8-8765-a1d37a5d89b4,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569597.71300000045448542 571858.46900000050663948, 569599.25600000005215406 571857.03500000014901161, 569600.86299999989569187 571855.61600000038743019, 569598.02199999988079071 571853.04199999943375587, 569593.96499999985098839 571849.36600000038743019, 569591.31500000040978193 571846.96499999985098839, 569588.28399999998509884 571844.21900000050663948, 569587.46700000017881393 571845.89800000004470348, 569586.59599999990314245 571847.59400000050663948, 569589.651999999769032 571850.5840000007301569, 569591.43599999975413084 571852.32899999991059303, 569595.02900000009685755 571855.84400000050663948, 569597.71300000045448542 571858.46900000050663948)))",733,9cf5aa04-afdb-4617-8420-0aed58255a01,Stream,Not Applicable,,In Use,-1,,,,,
"MultiPolygon (((569762.82400000002235174 572197.38599999994039536, 569762.71999999973922968 572199.15000000037252903, 569762.64599999971687794 572201.52400000020861626, 569765.91100000031292439 572200.51400000043213367, 569768.03699999954551458 572199.85700000077486038, 569768.19500000029802322 572199.92500000074505806, 569770.75100000016391277 572201.02899999916553497, 569771.0530000003054738 572201.08000000007450581, 569774.24000000022351742 572201.61299999989569187, 569774.28299999982118607 572201.61999999918043613, 569776.92499999981373549 572201.63199999928474426, 569777.23500000033527613 572201.5859999991953373, 569777.80599999986588955 572201.50100000016391277, 569780.473000000230968 572201.10400000028312206, 569781.28500000014901161 572200.98299999907612801, 569782.6119999997317791 572201.08500000089406967, 569782.96499999985098839 572201.196000000461936, 569783.25200000032782555 572201.28700000047683716, 569783.63200000021606684 572201.40699999965727329, 569783.96600000001490116 572201.60999999940395355, 569784.44900000002235174 572201.90499999932944775, 569784.96899999957531691 572202.64599999971687794, 569785.3080000001937151 572203.52700000070035458, 569786.14900000020861626 572203.52800000086426735, 569786.00899999961256981 572202.72699999995529652, 569786.43099999986588955 572202.58100000023841858, 569787.69099999964237213 572202.14699999988079071, 569786.27099999971687794 572199.6640000008046627, 569784.67100000008940697 572196.28099999949336052, 569783.63200000021606684 572192.25799999944865704, 569783.25200000032782555 572190.05700000002980232, 569782.1119999997317791 572187.9739999994635582, 569781.51599999982863665 572185.88700000010430813, 569781.09300000034272671 572185.39200000092387199, 569780.55700000002980232 572185.37399999983608723, 569780.11000000033527613 572185.99100000038743019, 569780.35099999979138374 572187.35300000011920929, 569781.11000000033527613 572190.15599999949336052, 569781.81099999975413084 572191.53600000031292439, 569782.7099999999627471 572195.83999999985098839, 569783.64099999982863665 572198.41999999992549419, 569783.58899999968707561 572198.84300000034272671, 569783.08200000040233135 572198.89900000020861626, 569777.86500000022351742 572197.90000000037252903, 569767.2369999997317791 572197.31499999947845936, 569766.6969999996945262 572197.53500000014901161, 569765.21600000001490116 572197.39499999955296516, 569762.82400000002235174 572197.38599999994039536)))",743,f8d75718-ff77-459a-bf69-2aa8cbfa27d0,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569762.64599999971687794 572201.52400000020861626, 569762.71999999973922968 572199.15000000037252903, 569762.82400000002235174 572197.38599999994039536, 569759.0719999996945262 572197.37299999967217445, 569758.06799999997019768 572198.04399999976158142, 569756.90000000037252903 572198.53800000064074993, 569754.4280000003054738 572198.83200000040233135, 569743.05900000035762787 572199.18799999915063381, 569714.29700000025331974 572199.65699999965727329, 569701.22699999995529652 572200.43200000002980232, 569675.24799999967217445 572201.34200000017881393, 569663.29800000041723251 572201.97800000011920929, 569605.73500000033527613 572202.61600000038743019, 569601.81300000008195639 572200.77400000020861626, 569596.80999999959021807 572199.33000000007450581, 569592.50800000037997961 572197.52800000086426735, 569589.46600000001490116 572197.60700000077486038, 569585.66299999970942736 572197.28500000014901161, 569585.44299999997019768 572197.36500000022351742, 569585.14199999999254942 572197.98499999940395355, 569582.51999999955296516 572198.1640000008046627, 569578.47699999995529652 572197.80299999937415123, 569575.77599999960511923 572195.8619999997317791, 569574.02300000004470348 572195.24599999934434891, 569573.43400000035762787 572195.33799999952316284, 569572.90000000037252903 572195.70500000007450581, 569572.00499999988824129 572197.22100000083446503, 569570.78600000031292439 572198.37900000065565109, 569569.76400000043213367 572199.01700000092387199, 569568.76900000032037497 572199.36800000071525574, 569556.88700000010430813 572198.96299999952316284, 569532.31799999997019768 572198.02400000020861626, 569527.98099999967962503 572197.55100000090897083, 569520.76599999982863665 572196.35799999907612801, 569509.97699999995529652 572197.08000000007450581, 569508.03600000031292439 572197.0859999991953373, 569458.59599999990314245 572194.10600000061094761, 569445.23099999967962503 572192.38099999912083149, 569437.17100000008940697 572190.76899999938905239, 569432.651999999769032 572190.07499999925494194, 569404.19299999997019768 572185.70700000040233135, 569385.98099999967962503 572180.64599999971687794, 569382.92300000041723251 572180.08500000089406967, 569382.08999999985098839 572180.25200000032782555, 569381.53699999954551458 572180.65899999998509884, 569381.125 572181.49899999983608723, 569381.04800000041723251 572182.14000000059604645, 569381.04299999959766865 572182.94299999997019768, 569381.31199999991804361 572183.70199999958276749, 569381.803999999538064 572184.2890000008046627, 569382.45199999958276749 572184.64800000004470348, 569391.79800000041723251 572187.11800000071525574, 569418.01499999966472387 572192.85600000061094761, 569426.87100000027567148 572194.31799999997019768, 569429.82600000035017729 572194.7909999992698431, 569432.78000000026077032 572195.2630000002682209, 569434.84700000006705523 572195.59400000050663948, 569435.73400000017136335 572195.73599999956786633, 569438.68900000024586916 572196.20800000056624413, 569441.64300000015646219 572196.67999999970197678, 569444.60099999979138374 572197.13199999928474426, 569465.30499999970197678 572200.20800000056624413, 569467.91299999970942736 572200.51700000092387199, 569479.78199999965727329 572201.86500000022351742, 569482.75700000021606684 572202.1919999998062849, 569485.73300000000745058 572202.51799999922513962, 569488.70700000040233135 572202.84500000067055225, 569491.6830000001937151 572203.17200000025331974, 569494.65799999982118607 572203.49799999967217445, 569497.62799999956041574 572203.82300000078976154, 569500.59200000017881393 572204.14399999938905239, 569503.55900000035762787 572204.46600000001490116, 569506.53399999998509884 572204.78999999910593033, 569509.50999999977648258 572205.11299999989569187, 569521.40500000026077032 572206.09999999962747097, 569524.38900000043213367 572206.32200000062584877, 569527.375 572206.50500000081956387, 569530.3619999997317791 572206.68099999986588955, 569533.35599999967962503 572206.85500000044703484, 569536.35599999967962503 572207.00899999961256981, 569539.35400000028312206 572207.1640000008046627, 569554.62100000027567148 572208.09600000083446503, 569556.88700000010430813 572208.23399999924004078, 569558.64900000020861626 572208.13900000043213367, 569569.28000000026077032 572207.56900000013411045, 569570.08700000029057264 572207.5260000005364418, 569571.13499999977648258 572207.71299999952316284, 569571.76900000032037497 572207.82699999958276749, 569572.06599999964237213 572207.78600000031292439, 569574.20000000018626451 572207.49100000038743019, 569574.85099999979138374 572207.553999999538064, 569577.20600000023841858 572207.77999999932944775, 569578.40000000037252903 572207.42500000074505806, 569579.38200000021606684 572207.13199999928474426, 569580.40500000026077032 572207.23000000044703484, 569581.15600000042468309 572207.49000000022351742, 569582.73599999956786633 572207.33000000007450581, 569583.99799999967217445 572206.95199999958276749, 569585.09900000039488077 572207.30900000035762787, 569587.30900000035762787 572207.50699999928474426, 569587.5 572207.41200000047683716, 569587.39800000004470348 572206.9330000001937151, 569587.67999999970197678 572206.53299999982118607, 569589.08000000007450581 572207.00599999912083149, 569590.28299999982118607 572206.85700000077486038, 569591.22499999962747097 572206.35199999995529652, 569592.57600000035017729 572204.98900000005960464, 569594.00299999956041574 572204.36900000087916851, 569595.50700000021606684 572204.28299999982118607, 569596.86799999978393316 572204.98399999924004078, 569597.97699999995529652 572205.17100000008940697, 569598.77199999988079071 572204.9140000008046627, 569600.87399999983608723 572203.60700000077486038, 569601.47599999979138374 572203.49699999950826168, 569602.17399999964982271 572203.66699999943375587, 569602.88999999966472387 572204.10799999907612801, 569604.23400000017136335 572205.41699999943375587, 569607.59499999973922968 572206.56000000052154064, 569609.53500000014901161 572206.81499999947845936, 569622.4869999997317791 572206.22599999979138374, 569634.45500000007450581 572206.57000000029802322, 569639.69900000002235174 572206.45199999958276749, 569641.58100000023841858 572206.95299999974668026, 569642.92200000025331974 572206.39299999922513962, 569645.62399999983608723 572206.77500000037252903, 569648.38499999977648258 572206.61600000038743019, 569651.5130000002682209 572207.2909999992698431, 569656.04999999981373549 572207.5390000008046627, 569658.81300000008195639 572207.17999999970197678, 569660.06300000008195639 572207.6659999992698431, 569660.9869999997317791 572207.77300000004470348, 569665.79899999964982271 572207.42300000041723251, 569669.73300000000745058 572206.55000000074505806, 569672.91399999987334013 572206.43899999931454659, 569675.22599999979138374 572206.82599999941885471, 569676.70600000023841858 572206.63099999912083149, 569678.95799999963492155 572207.37700000032782555, 569679.52099999971687794 572207.93899999931454659, 569679.3080000001937151 572208.27700000070035458, 569678.93800000008195639 572208.4869999997317791, 569676.61799999978393316 572208.56000000052154064, 569675.85800000000745058 572209.20399999991059303, 569675.79100000020116568 572209.89299999922513962, 569676.24500000011175871 572210.52899999916553497, 569677.02900000009685755 572210.57899999991059303, 569678.34700000006705523 572210.6640000008046627, 569680.45700000040233135 572210.59200000017881393, 569682.54200000036507845 572210.51999999955296516, 569682.5669999998062849 572210.51899999938905239, 569685.57299999985843897 572209.73900000005960464, 569686.223000000230968 572209.57000000029802322, 569687.63900000043213367 572209.39399999938905239, 569688.23799999989569187 572209.40499999932944775, 569689.58899999968707561 572209.43099999986588955, 569695.31300000008195639 572209.53800000064074993, 569696.32000000029802322 572209.55700000002980232, 569697.14300000015646219 572209.49699999950826168, 569705.04600000008940697 572208.91999999992549419, 569706.41399999987334013 572208.92100000008940697, 569706.42499999981373549 572208.92100000008940697, 569707.60900000017136335 572208.92100000008940697, 569709.09900000039488077 572208.803999999538064, 569710.56400000024586916 572208.68899999931454659, 569718.83899999968707561 572208.0409999992698431, 569720.31799999997019768 572207.92500000074505806, 569721.29899999964982271 572207.94500000029802322, 569723.26099999994039536 572207.98599999956786633, 569727.29600000008940697 572207.57200000062584877, 569728.30499999970197678 572207.46800000034272671, 569730.26200000010430813 572207.33000000007450581, 569733.41399999987334013 572207.10700000077486038, 569736.19299999997019768 572206.91100000031292439, 569737.6119999997317791 572206.81100000068545341, 569739.09399999957531691 572206.73399999924004078, 569743.81799999997019768 572206.48799999989569187, 569746.77900000009685755 572206.3340000007301569, 569748.59999999962747097 572206.01400000043213367, 569749.21100000012665987 572205.77300000004470348, 569750.3219999996945262 572205.3340000007301569, 569762.64599999971687794 572201.52400000020861626)))",742,e8b2f477-c29f-4bf7-afe2-e9cf010630bc,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569538.72099999990314245 571947.64200000092387199, 569538.4150000000372529 571953.62199999950826168, 569538.09499999973922968 571954.43600000068545341, 569537.58200000040233135 571954.803999999538064, 569536.47599999979138374 571954.8359999991953373, 569534.60099999979138374 571953.57699999958276749, 569534.83000000007450581 571954.22000000067055225, 569535.21600000001490116 571955.22599999979138374, 569535.77500000037252903 571956.68500000052154064, 569538.60199999995529652 571958.5260000005364418, 569542.51999999955296516 571961.79499999992549419, 569548.82799999974668026 571966.56299999915063381, 569556.88599999994039536 571973.4140000008046627, 569625.19799999985843897 572028.59600000083446503, 569682.66299999970942736 572074.6119999997317791, 569728.04200000036507845 572110.67600000090897083, 569767.59999999962747097 572142.51400000043213367, 569769.34399999957531691 572140.38700000010430813, 569770.86299999989569187 572138.53399999998509884, 569610.473000000230968 572011.83799999952316284, 569570.29600000008940697 571979.69800000078976154, 569556.88599999994039536 571968.66699999943375587, 569541.81900000013411045 571956.38900000043213367, 569541.30099999997764826 571955.81399999931454659, 569540.86699999962002039 571954.80100000090897083, 569540.77599999960511923 571953.79600000008940697, 569541.87100000027567148 571949.22499999962747097, 569538.72099999990314245 571947.64200000092387199)))",741,9ad67389-0899-4976-8004-3c2780b94ac7,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569535.77500000037252903 571956.68500000052154064, 569535.21600000001490116 571955.22599999979138374, 569534.83000000007450581 571954.22000000067055225, 569534.60099999979138374 571953.57699999958276749, 569530.76800000015646219 571950.50400000065565109, 569520.88399999961256981 571942.58000000007450581, 569512.80700000002980232 571936.10600000061094761, 569508.26099999994039536 571932.4609999991953373, 569506.0130000002682209 571932.3080000001937151, 569505.86899999994784594 571932.29800000041723251, 569503.44500000029802322 571931.85899999924004078, 569509.58000000007450581 571936.57000000029802322, 569519.56900000013411045 571944.24000000022351742, 569531.20299999974668026 571953.17400000058114529, 569535.77500000037252903 571956.68500000052154064)))",740,4f225013-e84b-4aa1-ae71-dc6429b66b63,Stream,Not Applicable,,In Use,-1,,,,,
"MultiPolygon (((569455.26400000043213367 571917.56200000084936619, 569453.60300000011920929 571920.11400000005960464, 569452.12700000032782555 571922.38199999928474426, 569454.11500000022351742 571924.13700000010430813, 569462.18900000024586916 571930.91799999959766865, 569470.60500000044703484 571937.48299999907612801, 569484.20299999974668026 571946.82599999941885471, 569501.53399999998509884 571960.15699999965727329, 569519.2369999997317791 571974.63199999928474426, 569523.06900000013411045 571978.60199999995529652, 569526.01200000010430813 571981.20399999991059303, 569528.14199999999254942 571982.66000000014901161, 569541.84300000034272671 571994.303999999538064, 569556.88599999994039536 572007.49000000022351742, 569560.21100000012665987 572010.50100000016391277, 569576.00299999956041574 572022.99300000071525574, 569578.18900000024586916 572024.92100000008940697, 569584.52599999960511923 572030.42100000008940697, 569612.16700000036507845 572050.928999999538064, 569614.7900000000372529 572053.30599999986588955, 569620.27300000004470348 572058.91699999943375587, 569621.67100000008940697 572059.97699999995529652, 569622.50499999988824129 572061.52800000086426735, 569622.92100000008940697 572061.58699999935925007, 569624.79800000041723251 572060.63299999944865704, 569629.95600000023841858 572066.28800000064074993, 569629.62600000016391277 572067.32599999941885471, 569630.06599999964237213 572067.68700000084936619, 569632.96800000034272671 572068.14800000004470348, 569637.41000000014901161 572070.23100000061094761, 569658.63999999966472387 572087.77199999988079071, 569682.89499999955296516 572107.0260000005364418, 569709.30099999997764826 572128.16200000047683716, 569723.04700000025331974 572139.71600000001490116, 569739.81500000040978193 572152.77199999988079071, 569745.45700000040233135 572157.49799999967217445, 569748.28299999982118607 572159.4590000007301569, 569751.85400000028312206 572161.64900000020861626, 569754.65899999998509884 572163.72499999962747097, 569756.20899999979883432 572165.07499999925494194, 569757.81500000040978193 572166.8340000007301569, 569759.571000000461936 572169.20399999991059303, 569760.66700000036507845 572171.61299999989569187, 569761.10400000028312206 572173.60999999940395355, 569761.54999999981373549 572178.50699999928474426, 569761.37899999972432852 572189.41699999943375587, 569760.86799999978393316 572194.12700000032782555, 569760.25899999961256981 572195.94700000062584877, 569759.0719999996945262 572197.37299999967217445, 569762.82400000002235174 572197.38599999994039536, 569765.21600000001490116 572197.39499999955296516, 569765.46100000012665987 572185.42600000090897083, 569765.06199999991804361 572182.02300000004470348, 569765.32400000002235174 572178.72100000083446503, 569765.1650000000372529 572175.97900000028312206, 569765.23400000017136335 572175.42200000025331974, 569765.40500000026077032 572174.02800000086426735, 569765.37399999983608723 572171.99300000071525574, 569764.70899999979883432 572167.82799999974668026, 569763.87700000032782555 572166.18999999947845936, 569762.70500000007450581 572164.53999999910593033, 569761.44299999997019768 572163.27700000070035458, 569756.66399999987334013 572159.70299999974668026, 569732.71399999968707561 572140.11999999918043613, 569686.00200000032782555 572103.00400000065565109, 569639.45399999991059303 572066.56900000013411045, 569637.01200000010430813 572064.8080000001937151, 569635.21200000029057264 572063.34600000083446503, 569633.39099999982863665 572061.54299999959766865, 569627.45399999991059303 572057.33699999935925007, 569621.55099999997764826 572052.3359999991953373, 569618.89900000020861626 572049.88599999994039536, 569605.59200000017881393 572039.13299999944865704, 569556.88599999994039536 572000.6510000005364418, 569548.45000000018626451 571993.85199999995529652, 569526.973000000230968 571975.72800000011920929, 569511.48900000005960464 571964.19099999964237213, 569483.69799999985843897 571942.06000000052154064, 569476.44099999964237213 571935.70399999991059303, 569471.68599999975413084 571931.8880000002682209, 569468.54499999992549419 571929.12399999983608723, 569463.97400000039488077 571924.98900000005960464, 569461.65899999998509884 571922.4159999992698431, 569460.30499999970197678 571921.48399999924004078, 569459.74799999967217445 571921.44500000029802322, 569459.20799999963492155 571921.96000000089406967, 569458.94099999964237213 571923.42999999970197678, 569458.55900000035762787 571923.49100000038743019, 569458.10900000017136335 571923.1830000001937151, 569457.64699999988079071 571922.71700000017881393, 569457.2369999997317791 571921.928999999538064, 569457.14099999982863665 571920.08899999968707561, 569456.973000000230968 571919.50699999928474426, 569456.13700000010430813 571918.44899999909102917, 569455.26400000043213367 571917.56200000084936619)))",739,902efcd1-13cb-4b98-bb5c-19a188a3fe82,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569446.49399999994784594 571918.25899999961256981, 569448.03199999965727329 571915.99000000022351742, 569448.39699999988079071 571915.33200000040233135, 569448.42100000008940697 571914.79199999943375587, 569447.88300000037997961 571914.34799999929964542, 569445.29299999959766865 571912.98799999989569187, 569444.61600000038743019 571915.18400000035762787, 569443.11400000005960464 571918.13399999961256981, 569444.04600000008940697 571918.74599999934434891, 569444.85699999984353781 571918.95500000007450581, 569445.86000000033527613 571918.80599999986588955, 569446.49399999994784594 571918.25899999961256981)))",738,bfb9d1b8-fc98-47b5-ab2d-02b69dca7941,Drain,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569508.26099999994039536 571932.4609999991953373, 569498.49000000022351742 571924.74000000022351742, 569451.50700000021606684 571886.56799999997019768, 569449.75399999972432852 571885.60899999924004078, 569445.73599999956786633 571884.96000000089406967, 569445.38200000021606684 571887.46299999952316284, 569444.82899999991059303 571891.37600000016391277, 569446.98400000017136335 571892.21199999935925007, 569447.97599999979138374 571888.53299999982118607, 569448.68499999959021807 571888.0840000007301569, 569449.23000000044703484 571888.09400000050663948, 569449.88100000005215406 571888.34200000017881393, 569464.51699999999254942 571899.82200000062584877, 569502.526999999769032 571930.91200000047683716, 569503.44500000029802322 571931.85899999924004078, 569505.86899999994784594 571932.29800000041723251, 569506.0130000002682209 571932.3080000001937151, 569508.26099999994039536 571932.4609999991953373)))",737,9aaf2bb1-64b7-46c8-88b4-67dd78b63412,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569599.36699999962002039 571859.91799999959766865, 569599.53399999998509884 571861.76799999922513962, 569599.40799999982118607 571862.21499999985098839, 569590.39300000015646219 571872.06799999997019768, 569587.86899999994784594 571875.26899999938905239, 569589.00100000016391277 571876.12600000016391277, 569590.01099999994039536 571876.89100000075995922, 569599.3619999997317791 571865.26600000075995922, 569600.94099999964237213 571863.29700000025331974, 569602.13599999994039536 571862.60999999940395355, 569601.25100000016391277 571861.75, 569601.22800000011920929 571861.72699999995529652, 569599.36699999962002039 571859.91799999959766865)))",736,6c8697f2-9cc0-487b-8d8e-276206e9987f,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((568907.09499999973922968 573521.63499999977648258, 568906.67200000025331974 573519.41999999992549419, 568906.54800000041723251 573518.76799999922513962, 568906.32899999991059303 573517.61900000087916851, 568904.95899999979883432 573517.90499999932944775, 568904.25800000037997961 573518.11700000055134296, 568904.58000000007450581 573519.73100000061094761, 568904.88999999966472387 573521.28099999949336052, 568905.07500000018626451 573522.20800000056624413, 568907.09499999973922968 573521.63499999977648258)))",751,50e16261-d627-4528-83b1-1a2aa4f68968,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((568689.348000000230968 573559.76999999955296516, 568690.76999999955296516 573559.77999999932944775, 568692.43499999959021807 573559.49000000022351742, 568699.06099999975413084 573556.30000000074505806, 568717.49700000043958426 573548.54399999976158142, 568731.03000000026077032 573542.27899999916553497, 568740.42100000008940697 573537.73900000005960464, 568741.03600000031292439 573537.29299999959766865, 568741.50700000021606684 573536.48799999989569187, 568745.39699999988079071 573535.5859999991953373, 568751.73300000000745058 573535.23799999989569187, 568755.83399999979883432 573535.375, 568757.05900000035762787 573535.14100000075995922, 568763.39499999955296516 573534.60199999995529652, 568764.973000000230968 573534.31299999915063381, 568765.60800000000745058 573533.60999999940395355, 568767.30999999959021807 573530.10300000011920929, 568766.95700000040233135 573527.58500000089406967, 568756.64900000020861626 573518.36700000055134296, 568753.61899999994784594 573515.79600000008940697, 568751.4599999999627471 573520.94299999997019768, 568751.85599999967962503 573522.43799999915063381, 568751.58000000007450581 573524.66100000031292439, 568750.57899999991059303 573526.37099999934434891, 568748.44000000040978193 573528.3340000007301569, 568746.63100000005215406 573529.4140000008046627, 568743.94299999997019768 573530.54299999959766865, 568739.27799999993294477 573531.91200000047683716, 568737.58100000023841858 573532.18999999947845936, 568733.46499999985098839 573532.51400000043213367, 568726.20899999979883432 573532.7909999992698431, 568711.91600000020116568 573533.44400000013411045, 568710.97599999979138374 573533.43400000035762787, 568709.76900000032037497 573532.82699999958276749, 568708.19799999985843897 573531.6830000001937151, 568707.20399999991059303 573530.39499999955296516, 568706.34100000001490116 573530.12399999983608723, 568705.08100000023841858 573528.2369999997317791, 568694.11099999956786633 573532.8340000007301569, 568694.32799999974668026 573534.53199999965727329, 568694.20799999963492155 573537.99799999967217445, 568693.46100000012665987 573540.75699999928474426, 568692.38599999994039536 573543.28600000031292439, 568691.08100000023841858 573547.64800000004470348, 568689.14499999955296516 573550.13099999912083149, 568688.0530000003054738 573551.08100000023841858, 568688.34700000006705523 573553.05299999937415123, 568689.348000000230968 573559.76999999955296516)))",750,21249ff3-aaba-4b45-be08-bb56ec1b12c1,River,Non-Navigable River,,In Use,0,,,,,
